"name","type","num_values","num_distinct","terms_min","terms_max","dist","min","max","mu","sigma"
"RecentPog","factor",675,7,"1","7","gmm","0.906559612454138","6.35939462097513","1.79091542577524","0.546560830599693"
"RecentPog","factor",675,7,"1","7","gmm","0.906559612454138","6.35939462097513","3.68830948923391","1.10496790273146"
"HlpMidStopNicVer","factor",872,4,"1","2","gmm","1.03870908260251","4.12766535882601","1.12804989474798","0.309509288269052"
"HlpMidStopNicVer","factor",872,4,"1","2","gmm","1.03870908260251","4.12766535882601","2.09476436744643","0.0158640592542921"
"HlpMidStopAndrMed","factor",872,4,"1","2","gmm","1.05323823781859","4.12412373655429","1.16558691850243","0.427269587275227"
"HlpMidStopAndrMed","factor",872,4,"1","2","gmm","1.05323823781859","4.12412373655429","2.09743682037433","0.0116834442633661"
"HlpMidStopElekSig","factor",872,4,"1","2","gmm","1.03657962956235","4.12455855588007","2.0941960143997","0.0165113279645793"
"HlpMidStopElekSig","factor",872,4,"1","2","gmm","1.03657962956235","4.12455855588007","1.12260363386896","0.288360431982608"
"HlpMidStopProf","factor",872,4,"1","2","gmm","1.06336320527201","4.1263108752762","1.20296365636373","0.523722048277556"
"HlpMidStopProf","factor",872,4,"1","2","gmm","1.06336320527201","4.1263108752762","2.09841636847547","0.0094878303343242"
"HlpMidStopOnlineHlp","factor",872,4,"1","2","gmm","1.06103527559283","4.11696990917113","2.09842578820889","0.00952866660758374"
"HlpMidStopOnlineHlp","factor",872,4,"1","2","gmm","1.06103527559283","4.11696990917113","1.20818857955418","0.535812588865122"
"HlpMidStopAndrs","factor",872,4,"1","2","gmm","1.07852006384284","4.12227030405259","1.29935028717944","0.724052029590142"
"HlpMidStopAndrs","factor",872,4,"1","2","gmm","1.07852006384284","4.12227030405259","2.09774933030515","0.00668805907698195"
"HlpMidStopAndrs","factor",872,4,"1","2","gmm","1.07852006384284","4.12227030405259","2.10199967249313","0.00663775342228963"
"HlpMidStopAndrs","factor",872,4,"1","2","gmm","1.07852006384284","4.12227030405259","2.09783850844761","0.00669259264380321"
"HlpMidStopGeendeze","factor",872,4,"1","2","gmm","0.966996236694206","4.11968283772355","1.06516830609795","0.0234425796093734"
"HlpMidStopGeendeze","factor",872,4,"1","2","gmm","0.966996236694206","4.11968283772355","2.07378654767423","0.132652312907864"
"ToekPog","factor",1972,5,"1","4","unif","0.902910682564177","4.22366784436361",NA,NA
"WanStop","factor",1158,6,"1","6","unif","0.870850379645805","5.50395576864943",NA,NA
"ZlfStopPog","factor",1972,8,"1","3","unif","0.811543484659706","7.38607381529417",NA,NA
"HulpHuisarts","factor",1644,3,"1","2","unif","1.00798514928826","2.17535076026731",NA,NA
"HA_HlpMiddelNicVer","factor",354,5,"1","2","gmm","1.00044408457808","4.14388633899753","1.15886801020802","0.399413735600011"
"HA_HlpMiddelNicVer","factor",354,5,"1","2","gmm","1.00044408457808","4.14388633899753","2.08837860952844","0.0223770525116738"
"HA_HlpMiddelAndrMed","factor",354,5,"1","2","gmm","1.00965209079165","4.14273063094643","1.18049861149624","0.446947181700245"
"HA_HlpMiddelAndrMed","factor",354,5,"1","2","gmm","1.00965209079165","4.14273063094643","2.09102003757779","0.020543385225906"
"HA_HlpMiddelElekSig","factor",354,5,"1","2","gmm","1.06292733581643","4.12935449332877","1.51326972166714","0.937273714396527"
"HA_HlpMiddelElekSig","factor",354,5,"1","2","gmm","1.06292733581643","4.12935449332877","2.09895388321019","0.0105294693299274"
"HA_HlpMiddelProf","factor",354,5,"1","2","gmm","1.0051386805851","4.17399989108358","1.16511884968896","0.415984998771026"
"HA_HlpMiddelProf","factor",354,5,"1","2","gmm","1.0051386805851","4.17399989108358","2.08941010197888","0.0217729390022868"
"HA_HlpMiddelOnlineHlp","factor",354,5,"1","2","gmm","1.05115447398616","4.13674522167316","1.38090294437222","0.776750240375331"
"HA_HlpMiddelOnlineHlp","factor",354,5,"1","2","gmm","1.05115447398616","4.13674522167316","2.09790627983119","0.0125715306225361"
"HA_HlpMiddelAndrs","factor",354,5,"1","2","gmm","1.06651317658973","4.12362742739552","1.59999973044391","1.01011223238359"
"HA_HlpMiddelAndrs","factor",354,5,"1","2","gmm","1.06651317658973","4.12362742739552","2.09920097762559","0.00963628967885363"
"HA_HlpMiddelGeendeze","factor",354,5,"1","2","gmm","0.959296865157108","4.16089845139039","1.07508551286259","0.026079055018413"
"HA_HlpMiddelGeendeze","factor",354,5,"1","2","gmm","0.959296865157108","4.16089845139039","3.57319917599137","0.503956585366033"
"HA_HlpMiddelGeendeze","factor",354,5,"1","2","gmm","0.959296865157108","4.16089845139039","2.07528841725303","0.0261724442694901"
"HulpSpecialist","factor",982,3,"1","2","unif","1.01424945557181","2.18787731755331",NA,NA
"HulpTandArts","factor",1684,3,"1","2","unif","1.02195514476511","2.1687247425635",NA,NA
"TA_HlpMiddelNicVer","factor",273,3,"1","2","unif","1.04974749306426","2.15161234468913",NA,NA
"TA_HlpMiddelAndrMed","factor",273,3,"1","2","gmm","1.07408194532688","2.12984759789676","1.09911597130986","0.00718076624827362"
"TA_HlpMiddelAndrMed","factor",273,3,"1","2","gmm","1.07408194532688","2.12984759789676","2.09889399063177","0.00728004577374019"
"TA_HlpMiddelElekSig","factor",273,3,"1","2","gmm","1.07346982164822","2.13426545339447","1.09885887521297","0.00786478588248726"
"TA_HlpMiddelElekSig","factor",273,3,"1","2","gmm","1.07346982164822","2.13426545339447","2.09874784494403","0.00776913119048471"
"TA_HlpMiddelProf","factor",273,3,"1","2","gmm","1.06740400232824","2.14270943153641","1.09835090214518","0.00945856114763366"
"TA_HlpMiddelProf","factor",273,3,"1","2","gmm","1.06740400232824","2.14270943153641","2.09823808626189","0.00938341086534472"
"TA_HlpMiddelOnlineHlp","factor",273,3,"1","2","gmm","1.08404341105256","2.12110031718083","1.09945269504104","0.00515767414871754"
"TA_HlpMiddelOnlineHlp","factor",273,3,"1","2","gmm","1.08404341105256","2.12110031718083","2.09948483893814","0.00509279979136928"
"TA_HlpMiddelAndrs","factor",273,3,"1","2","gmm","1.08193458921077","2.12294726168376","1.09933236058015","0.00522660711306333"
"TA_HlpMiddelAndrs","factor",273,3,"1","2","gmm","1.08193458921077","2.12294726168376","2.09948702942034","0.00518022530833951"
"TA_HlpMiddelGeendeze","factor",273,3,"1","2","unif","0.982937995193557","2.12076794338187",NA,NA
"HulpPsych","factor",348,3,"1","2","gmm","1.04979537938555","2.15197952829975","1.09686623442714","0.0123993681678732"
"HulpPsych","factor",348,3,"1","2","gmm","1.04979537938555","2.15197952829975","2.0967360881219","0.0123731996037071"
"MotivStop_a","factor",2699,6,"1","7","gmm","0.929590670637215","5.17380942342392","2.41098590466289","0.525839008461552"
"MotivStop_a","factor",2699,6,"1","7","gmm","0.929590670637215","5.17380942342392","1.0788827356978","0.0369330068586599"
"MotivStop_e","factor",2699,7,"1","7","unif","0.849124654609004","6.29309690395337",NA,NA
"MotivStop_d","factor",2699,7,"1","8","gmm","0.929542685313969","6.24826318668939","1.11176274095156","0.0463952696042102"
"MotivStop_d","factor",2699,7,"1","8","gmm","0.929542685313969","6.24826318668939","2.11133588587268","0.045890042122653"
"MotivStop_d","factor",2699,7,"1","8","gmm","0.929542685313969","6.24826318668939","1.11601668914223","0.0464000928109348"
"MotivStop_d","factor",2699,7,"1","8","gmm","0.929542685313969","6.24826318668939","3.32941082505013","0.465034436657657"
"MotivStop_f","factor",2699,7,"1","8","gmm","0.928776919438921","6.24496470815056","1.11803876005087","0.0510561346632157"
"MotivStop_f","factor",2699,7,"1","8","gmm","0.928776919438921","6.24496470815056","2.11853219454158","0.0511993322585994"
"MotivStop_f","factor",2699,7,"1","8","gmm","0.928776919438921","6.24496470815056","5.71931156652841","0.493126058856945"
"MotivStop_f","factor",2699,7,"1","8","gmm","0.928776919438921","6.24496470815056","3.11844516301875","0.0510254995269797"
"MotivStop_f","factor",2699,7,"1","8","gmm","0.928776919438921","6.24496470815056","4.11791945802926","0.0509813644772034"
"MotivStop_k","factor",2699,7,"1","8","gmm","1.01921462941504","6.25016713014059","3.26247323413217","1.09132666647257"
"MotivStop_k","factor",2699,7,"1","8","gmm","1.01921462941504","6.25016713014059","3.15223553628786","0.0321349702369355"
"MotivStop_j","factor",2699,6,"1","7","gmm","0.962696154668026","5.2427652303867","1.68976310442609","0.614831488527548"
"MotivStop_j","factor",2699,6,"1","7","gmm","0.962696154668026","5.2427652303867","3.12250375049995","0.03920259363921"
"MotivStop_b","factor",2699,6,"1","7","gmm","0.973437274689278","5.21384093249579","1.12116814094012","0.0374677056324901"
"MotivStop_b","factor",2699,6,"1","7","gmm","0.973437274689278","5.21384093249579","2.10437816708543","0.0255925141374432"
"MotivStop_b","factor",2699,6,"1","7","gmm","0.973437274689278","5.21384093249579","2.12141533611064","0.037257701446054"
"MotivStop_b","factor",2699,6,"1","7","gmm","0.973437274689278","5.21384093249579","3.11239213909622","0.0186610995419448"
"MotivStop_b","factor",2699,6,"1","7","gmm","0.973437274689278","5.21384093249579","3.12135322015316","0.0373090227241771"
"MotivStop_b","factor",2699,6,"1","7","gmm","0.973437274689278","5.21384093249579","4.42028593264074","0.477154883710384"
"MotivStop_c","factor",2699,6,"1","7","gmm","1.06287850624887","5.21154539396246","1.93438881877363","0.569203975265479"
"MotivStop_c","factor",2699,6,"1","7","gmm","1.06287850624887","5.21154539396246","3.14020809317656","0.0249294361674744"
"MotivStop_h","factor",2699,6,"1","7","gmm","1.04602880703619","5.19928610189986","1.9181294454517","0.423018635413404"
"MotivStop_h","factor",2699,6,"1","7","gmm","1.04602880703619","5.19928610189986","3.16140263505798","0.0209918822820036"
"MotivStop_h","factor",2699,6,"1","7","gmm","1.04602880703619","5.19928610189986","3.12323556940517","0.0227360609477694"
"MotivStop_h","factor",2699,6,"1","7","gmm","1.04602880703619","5.19928610189986","3.13191967850998","0.0191402690278076"
"MotivStop_h","factor",2699,6,"1","7","gmm","1.04602880703619","5.19928610189986","3.14340368241727","0.0169983771036847"
"MotivStop_h","factor",2699,6,"1","7","gmm","1.04602880703619","5.19928610189986","4.51789218615226","0.494498234576401"
"MotivStop_h2","factor",2699,6,"1","7","gmm","1.04351882870702","5.18908744806195","1.94510541154398","0.525567230601738"
"MotivStop_h2","factor",2699,6,"1","7","gmm","1.04351882870702","5.18908744806195","3.13799396081209","0.0264897618809201"
"MotivStop_i","factor",2699,6,"1","7","gmm","1.04537943605794","5.24163325144052","2.01901194327768","0.513542500468404"
"MotivStop_i","factor",2699,6,"1","7","gmm","1.04537943605794","5.24163325144052","3.13668020583736","0.0265936650577212"
"MotivStop_g","factor",2699,6,"1","7","gmm","0.989212186511332","5.20299297297199","3.12214979193562","0.035055558896792"
"MotivStop_g","factor",2699,6,"1","7","gmm","0.989212186511332","5.20299297297199","1.87522712420035","0.526147915152608"
"MeeRook","factor",10348,5,"1","6","gmm","0.950729369009979","5.11721911045684","1.06105709819981","0.0261787834172679"
"MeeRook","factor",10348,5,"1","6","gmm","0.950729369009979","5.11721911045684","2.35908572084564","0.47520300680781"
"WaarPasThuis","factor",10348,4,"1","2","gmm","1.04488748857487","4.12243810185929","1.11631052591358","0.217626742966486"
"WaarPasThuis","factor",10348,4,"1","2","gmm","1.04488748857487","4.12243810185929","2.09754744528953","0.0113066522242309"
"WaarPasThuis","factor",10348,4,"1","2","gmm","1.04488748857487","4.12243810185929","2.08410989058079","0.0106591834341878"
"WaarPasWerk","factor",10348,4,"1","2","gmm","1.04094345281368","4.12426994202354","1.11041776222738","0.192467896337371"
"WaarPasWerk","factor",10348,4,"1","2","gmm","1.04094345281368","4.12426994202354","2.09508571331337","0.0149510734457099"
"WaarPasAuto","factor",10348,4,"1","2","gmm","1.0702597485837","4.11357368565781","1.14127766945078","0.321303476890158"
"WaarPasAuto","factor",10348,4,"1","2","gmm","1.0702597485837","4.11357368565781","2.09825650046037","0.00838707257499977"
"WaarPasAuto","factor",10348,4,"1","2","gmm","1.0702597485837","4.11357368565781","2.10162556560212","0.00835335774233738"
"WaarPasOV","factor",10348,4,"1","2","gmm","1.05602653592736","4.12224007972469","1.11921676447923","0.231874192942265"
"WaarPasOV","factor",10348,4,"1","2","gmm","1.05602653592736","4.12224007972469","2.09723812480058","0.0116081468220657"
"WaarPasCafe","factor",10348,4,"1","2","gmm","1.02945074810892","4.1298926255313","3.48288420363058","0.493214577074448"
"WaarPasCafe","factor",10348,4,"1","2","gmm","1.02945074810892","4.1298926255313","2.09327004442842","0.0173527101630536"
"WaarPasCafe","factor",10348,4,"1","2","gmm","1.02945074810892","4.1298926255313","1.09279324219392","0.0173019992172816"
"WaarPasRest","factor",10348,4,"1","2","gmm","1.05134093131067","4.12035185797714","2.09649402057821","0.0131000412599625"
"WaarPasRest","factor",10348,4,"1","2","gmm","1.05134093131067","4.12035185797714","1.1153107814524","0.219288204037436"
"WaarPasStraat","factor",10348,4,"1","2","gmm","0.98800472326772","4.13180545829659","1.08299139287396","0.0858608356297398"
"WaarPasStraat","factor",10348,4,"1","2","gmm","0.98800472326772","4.13180545829659","2.07992701179182","0.0246502569054562"
"WaarPasKantine","factor",10348,4,"1","2","gmm","1.07398816264211","4.10650829855602","1.17790702196691","0.426099867496222"
"WaarPasKantine","factor",10348,4,"1","2","gmm","1.07398816264211","4.10650829855602","2.09935190221199","0.00585661907901335"
"WaarPasSchoolplein","factor",10348,4,"1","2","gmm","1.05239028050508","4.1174526046058","1.12405570293697","0.2517847776234"
"WaarPasSchoolplein","factor",10348,4,"1","2","gmm","1.05239028050508","4.1174526046058","2.09745213041311","0.0108591836879367"
"WaarPasSchoolplein","factor",10348,4,"1","2","gmm","1.05239028050508","4.1174526046058","2.10722108344053","0.00854806557824973"
"WaarPasSchoolplein","factor",10348,4,"1","2","gmm","1.05239028050508","4.1174526046058","2.10057495048185","0.0158833115718946"
"WaarPasKinderen","factor",10348,4,"1","2","gmm","1.07078434162002","4.11146844168147","1.1490179988421","0.34610321159115"
"WaarPasKinderen","factor",10348,4,"1","2","gmm","1.07078434162002","4.11146844168147","2.09865717097519","0.00840889496593339"
"WaarPasAnders","factor",10348,4,"1","2","gmm","1.02975634049663","4.13860320817362","1.10296298837593","0.160162688120698"
"WaarPasAnders","factor",10348,4,"1","2","gmm","1.02975634049663","4.13860320817362","2.09713779390911","0.0154760618042377"
"WaarPasAnders","factor",10348,4,"1","2","gmm","1.02975634049663","4.13860320817362","2.09293411973611","0.0174418784293109"
"WaarPasGeenDeze","factor",10348,4,"1","2","gmm","0.973622166515252","4.14175369933046","1.08320242042225","0.0917317045932479"
"WaarPasGeenDeze","factor",10348,4,"1","2","gmm","0.973622166515252","4.14175369933046","2.08024210708251","0.0245113685259861"
"Huisregels","factor",10348,6,"1","13","gmm","1.01079364293022","6.24954239380751","3.16592318996177","0.0397593985060099"
"Huisregels","factor",10348,6,"1","13","gmm","1.01079364293022","6.24954239380751","3.918504258067","1.15270940690629"
"RookBin","factor",1972,7,"1","3","unif","0.816689547071034","6.31634437268388",NA,NA
"BinAanwKind","factor",1111,3,"1","2","unif","1.0130209650824","2.17063624249998",NA,NA
"BuiAanwKind","factor",1972,8,"1","3","gmm","0.872625013131626","7.26550166491382","1.10383907789935","0.0529444486988794"
"BuiAanwKind","factor",1972,8,"1","3","gmm","0.872625013131626","7.26550166491382","2.48518367994312","0.514380848374993"
"BuiAanwKind","factor",1972,8,"1","3","gmm","0.872625013131626","7.26550166491382","3.6978409481498","0.880974987906917"
"Schadelijk_a","factor",10348,6,"1","3","gmm","0.881496047784792","6.24012299751694","1.09539313559896","0.0513118871148264"
"Schadelijk_a","factor",10348,6,"1","3","gmm","0.881496047784792","6.24012299751694","1.08682415535559","0.00614026359628383"
"Schadelijk_a","factor",10348,6,"1","3","gmm","0.881496047784792","6.24012299751694","1.08632730327278","0.0500023296349884"
"Schadelijk_a","factor",10348,6,"1","3","gmm","0.881496047784792","6.24012299751694","2.09273121336139","0.0509435628649831"
"Schadelijk_a","factor",10348,6,"1","3","gmm","0.881496047784792","6.24012299751694","3.09225991039914","0.0506523427605091"
"Schadelijk_a","factor",10348,6,"1","3","gmm","0.881496047784792","6.24012299751694","4.7849726197664","0.489021504728237"
"Schadelijk_b","factor",10348,6,"1","3","gmm","0.893052515277552","6.15086295661407","1.06481379136058","0.0393952511525276"
"Schadelijk_b","factor",10348,6,"1","3","gmm","0.893052515277552","6.15086295661407","2.64049147120389","1.16093655551765"
"Schadelijk_c","factor",10348,6,"1","3","gmm","0.903509263499613","6.17924495671641","1.08016152782437","0.0434778922170441"
"Schadelijk_c","factor",10348,6,"1","3","gmm","0.903509263499613","6.17924495671641","2.47670967023091","0.874421266744821"
"Schadelijk_d","factor",10348,6,"1","3","gmm","0.901593639791594","6.20075662740344","1.0911771177733","0.046862247725309"
"Schadelijk_d","factor",10348,6,"1","3","gmm","0.901593639791594","6.20075662740344","2.3409062897145","0.45115061276395"
"Schadelijk_d","factor",10348,6,"1","3","gmm","0.901593639791594","6.20075662740344","4.83460758907421","0.454108138721369"
"ESig","factor",10348,3,"1","2","gmm","1.06771930384475","3.10776020306033","1.11277851950279","0.166798151072007"
"ESig","factor",10348,3,"1","2","gmm","1.06771930384475","3.10776020306033","2.09853481597371","0.00854673063142456"
"ESigVroeg","factor",10042,3,"1","2","gmm","1.06026358096116","2.14134513001282","1.09787774468927","0.0102018480250301"
"ESigVroeg","factor",10042,3,"1","2","gmm","1.06026358096116","2.14134513001282","2.09784321568462","0.0101403786389812"
"BeginLftESig","numeric",751,70,NA,NA,"gmm","-5.3815942565005","1008.97446597133","24.7357233512803","7.43559419095114"
"BeginLftESig","numeric",751,70,NA,NA,"gmm","-5.3815942565005","1008.97446597133","51.5611688752225","10.1114310793634"
"BeginLftESig","numeric",751,70,NA,NA,"gmm","-5.3815942565005","1008.97446597133","1001.00182977367","2.66020268776495"
"ESigVLaatst","factor",304,5,"1","12","unif","0.901754239774581","4.25295555546799",NA,NA
"FreqESig","factor",751,8,"1","6","gmm","0.788809828766236","8.39071288010232","1.97155330716549","0.704728940645672"
"FreqESig","factor",751,8,"1","6","gmm","0.788809828766236","8.39071288010232","5.40211578865955","0.833802905683978"
"DosESig","factor",304,7,"1","9","unif","0.645760538998914","6.51485789693633",NA,NA
"WatEerst","factor",695,5,"1","9","gmm","0.953891516111737","4.134575853092","1.05585938812646","0.0252440780245771"
"WatEerst","factor",695,5,"1","9","gmm","0.953891516111737","4.134575853092","2.90834879307544","0.919497541442919"
"MeerMinRook","factor",659,5,"1","7","unif","1.00568974896286","4.30027786426386",NA,NA
"BelRedESigMind","factor",751,3,"1","2","unif","1.00535113097088","2.17593677052735",NA,NA
"BelRedESigStop","factor",751,3,"1","2","unif","0.982294221886378","2.17946288875419",NA,NA
"BelRedESigGoedkoop","factor",751,3,"1","2","unif","1.01658047163698","2.18070616451932",NA,NA
"BelRedESigLekker","factor",751,3,"1","2","unif","1.04085825130221","2.1599917343884",NA,NA
"BelRedESigGemak","factor",751,3,"1","2","unif","1.0239425579378","2.165562653254",NA,NA
"BelRedESigAndrs","factor",751,3,"1","2","unif","1.00110169897575","2.17464148139255",NA,NA
"BelRedESig_Andrs","character",10348,155,NA,NA,"unif","0.924030873276604","18.0886011175761",NA,NA
"MindStopRookEigGez","factor",449,3,"1","2","unif","0.976401750436356","2.13567991066304",NA,NA
"MindStopRookGezOmg","factor",449,3,"1","2","unif","1.00586551471154","2.18212534315306",NA,NA
"MindStopRookAndrRed","factor",449,3,"1","2","unif","1.01935970833995","2.16791511786824",NA,NA
"UitStopESig","factor",298,6,"1","6","gmm","0.955773825892358","5.32437492486662","1.13756357361183","0.0497714694575538"
"UitStopESig","factor",298,6,"1","6","gmm","0.955773825892358","5.32437492486662","2.13207893044278","0.0489526181065923"
"UitStopESig","factor",298,6,"1","6","gmm","0.955773825892358","5.32437492486662","2.17655676397","0.0425898050707065"
"UitStopESig","factor",298,6,"1","6","gmm","0.955773825892358","5.32437492486662","5.13496624935828","0.048603539492556"
"UitStopESig","factor",298,6,"1","6","gmm","0.955773825892358","5.32437492486662","3.13647221356176","0.050344230258079"
"UitStopESig","factor",298,6,"1","6","gmm","0.955773825892358","5.32437492486662","4.13695420736187","0.0500102405567465"
"Waterpijp","factor",10348,3,"1","2","gmm","1.04563237644666","3.11408533877731","1.10262829771468","0.107008751655667"
"Waterpijp","factor",10348,3,"1","2","gmm","1.04563237644666","3.11408533877731","2.09690478231909","0.0122943902100486"
"Waterpijp","factor",10348,3,"1","2","gmm","1.04563237644666","3.11408533877731","2.09659669867625","0.0114085798703221"
"WpijpVroeg","factor",9703,3,"1","2","unif","1.03147151242057","2.1688577976496",NA,NA
"BeginLftWpijp","numeric",1733,60,NA,NA,"gmm","-13.4940855800521","1011.76960635446","36.1385413607934","13.3276584726541"
"BeginLftWpijp","numeric",1733,60,NA,NA,"gmm","-13.4940855800521","1011.76960635446","19.8112721533065","5.30915719470918"
"BeginLftWpijp","numeric",1733,60,NA,NA,"gmm","-13.4940855800521","1011.76960635446","1000.20047842714","4.08926303552956"
"WpijpVLaatst","factor",643,6,"1","12","gmm","0.97336069636153","5.20465032902339","1.79242723602588","0.482191966104651"
"WpijpVLaatst","factor",643,6,"1","12","gmm","0.97336069636153","5.20465032902339","4.17709651805576","0.233686813329789"
"WpijpVLaatst","factor",643,6,"1","12","gmm","0.97336069636153","5.20465032902339","3.11937446382204","0.0391381881945398"
"FreqWpijp","factor",643,8,"1","6","gmm","1.08120943786235","7.39116355048785","3.76749211045091","0.933218650918799"
"FreqWpijp","factor",643,8,"1","6","gmm","1.08120943786235","7.39116355048785","5.26387731092528","0.044928583407577"
"FreqWpijp","factor",643,8,"1","6","gmm","1.08120943786235","7.39116355048785","6.26382719466942","0.0457823525225554"
"BelRedWPijpHip","factor",1733,5,"1","2","gmm","1.03325428691906","4.12649030615695","1.11936342153282","0.250443003824717"
"BelRedWPijpHip","factor",1733,5,"1","2","gmm","1.03325428691906","4.12649030615695","2.09483249188778","0.015571420931073"
"BelRedWPijpLekker","factor",1733,5,"1","2","gmm","0.989335146172635","4.16397694438855","1.0857272128517","0.0228129782029156"
"BelRedWPijpLekker","factor",1733,5,"1","2","gmm","0.989335146172635","4.16397694438855","3.59475400391209","0.503340223926045"
"BelRedWPijpLekker","factor",1733,5,"1","2","gmm","0.989335146172635","4.16397694438855","2.09643356570379","0.0209824202656183"
"BelRedWPijpLekker","factor",1733,5,"1","2","gmm","0.989335146172635","4.16397694438855","2.08191463857252","0.0220403196449357"
"BelRedWPijpGezonder","factor",1733,5,"1","2","gmm","1.0574095308539","4.12422423658381","1.16548111648291","0.405416505439549"
"BelRedWPijpGezonder","factor",1733,5,"1","2","gmm","1.0574095308539","4.12422423658381","2.09744452465898","0.0117274208002441"
"BelRedWPijpOntspan","factor",1733,5,"1","2","gmm","1.01428931553433","4.12671623417219","1.10932933459496","0.211043397842411"
"BelRedWPijpOntspan","factor",1733,5,"1","2","gmm","1.01428931553433","4.12671623417219","2.09231378083466","0.018428734911661"
"BelRedWPijpSociaal","factor",1733,5,"1","2","gmm","0.96738217269193","4.10405033527454","1.04990745103956","0.019113689113933"
"BelRedWPijpSociaal","factor",1733,5,"1","2","gmm","0.96738217269193","4.10405033527454","1.0527563197924","0.0103318558419164"
"BelRedWPijpSociaal","factor",1733,5,"1","2","gmm","0.96738217269193","4.10405033527454","1.07110977110225","0.0165826381660836"
"BelRedWPijpSociaal","factor",1733,5,"1","2","gmm","0.96738217269193","4.10405033527454","1.09508615486002","0.0164676553689175"
"BelRedWPijpSociaal","factor",1733,5,"1","2","gmm","0.96738217269193","4.10405033527454","2.06968173429077","0.108833778353289"
"BelRedWPijpAndrs","factor",1733,5,"1","2","gmm","1.0078803076802","4.12985269093645","1.10809958839007","0.210134071597365"
"BelRedWPijpAndrs","factor",1733,5,"1","2","gmm","1.0078803076802","4.12985269093645","2.09154063194173","0.0191663438785474"
"BelRedWPijp_Andrs","character",10348,213,NA,NA,"unif","0.888923815924123","4.35876169050479",NA,NA
"Alcohol","factor",10348,3,"1","2","gmm","0.980535985753104","3.08752843196977","1.066095328912","0.0141097722340179"
"Alcohol","factor",10348,3,"1","2","gmm","0.980535985753104","3.08752843196977","1.03612196162585","0.0152752747360357"
"Alcohol","factor",10348,3,"1","2","gmm","0.980535985753104","3.08752843196977","1.04874937564369","0.0131181208931966"
"Alcohol","factor",10348,3,"1","2","gmm","0.980535985753104","3.08752843196977","1.08081404963578","0.0162363400276382"
"Alcohol","factor",10348,3,"1","2","gmm","0.980535985753104","3.08752843196977","2.0603714731141","0.0332689928090954"
"AlcOoit","factor",2017,3,"1","2","unif","0.973475579320359","2.19400585391074",NA,NA
"BeginLftAlc","numeric",8330,54,NA,NA,"gmm","-3.78476825179669","1005.34457447176","17.3083915977468","3.45116689008875"
"BeginLftAlc","numeric",8330,54,NA,NA,"gmm","-3.78476825179669","1005.34457447176","160.046540449702","320.610219896305"
"AlcVLaatst","factor",8330,5,"3","12","gmm","0.974243765106124","4.10738632981592","1.05641818349307","0.019684746478276"
"AlcVLaatst","factor",8330,5,"3","12","gmm","0.974243765106124","4.10738632981592","2.21002585980004","0.451836143929648"
"Audit1","factor",8330,8,"1","6","gmm","0.838559882131744","8.20970743876561","1.15509988325586","0.073423324976"
"Audit1","factor",8330,8,"1","6","gmm","0.838559882131744","8.20970743876561","3.80209065211633","1.29318106325611"
"Audit2","factor",8330,11,"1","6","gmm","0.808267012299183","11.3528995778974","4.68176003986651","1.86613049201908"
"Audit2","factor",8330,11,"1","6","gmm","0.808267012299183","11.3528995778974","1.9657328545703","0.724492305873986"
"Audit3","factor",8330,7,"1","6","gmm","0.880365363573401","7.23756466718764","1.08891895156154","0.0476810409335861"
"Audit3","factor",8330,7,"1","6","gmm","0.880365363573401","7.23756466718764","3.48423170673977","0.603388440375737"
"Audit3","factor",8330,7,"1","6","gmm","0.880365363573401","7.23756466718764","2.08778730453267","0.0469713584174061"
"Audit4","factor",4716,8,"1","6","gmm","0.821325060123749","7.19362644498836","3.13938088526979","1.6081897555461"
"Audit4","factor",4716,8,"1","6","gmm","0.821325060123749","7.19362644498836","1.06574418253546","0.0481031763897632"
"Audit5","factor",4716,8,"1","6","gmm","0.893017950418028","7.15501360823778","1.06285583303379","0.0365869769369662"
"Audit5","factor",4716,8,"1","6","gmm","0.893017950418028","7.15501360823778","2.47521426188235","1.17787260431744"
"Audit6","factor",4716,8,"1","6","gmm","0.975585871281962","7.09551438016207","1.05187661097164","0.0180994361056129"
"Audit6","factor",4716,8,"1","6","gmm","0.975585871281962","7.09551438016207","3.17356108094181","1.69800229731708"
"Audit7","factor",4716,8,"1","6","gmm","0.894388652707908","7.16153808281788","1.06780681048791","0.0377445372447885"
"Audit7","factor",4716,8,"1","6","gmm","0.894388652707908","7.16153808281788","2.37777946541413","0.969226773928377"
"Audit8","factor",4716,8,"1","6","gmm","0.920099807858605","7.15084835885214","1.06146875925257","0.0325238281773566"
"Audit8","factor",4716,8,"1","6","gmm","0.920099807858605","7.15084835885214","2.38451775974654","1.04414643273911"
"Audit9","factor",8330,6,"1","8","gmm","1.0799438528912","5.18349160928973","2.21875411945739","0.896205175857288"
"Audit9","factor",8330,6,"1","8","gmm","1.0799438528912","5.18349160928973","3.14544522409842","0.0196799816033928"
"Audit10","factor",8330,6,"1","8","gmm","1.0666900708924","5.21405549653887","1.96764225612284","1.02115818461024"
"Audit10","factor",8330,6,"1","8","gmm","1.0666900708924","5.21405549653887","3.14466858808608","0.0229419582495325"
"AlcMeer4","factor",8330,11,"1","5","gmm","1.06433759804814","10.4906906479967","6.00073442980304","1.42899220527256"
"AlcMeer4","factor",8330,11,"1","5","gmm","1.06433759804814","10.4906906479967","8.32908979502311","0.0751030855061067"
