"name","type","num_values","num_distinct","terms_min","terms_max","dist","min","max","mu","sigma"
"AankPCBL","character",179091,208,NA,NA,"gmm","-475.939257360034","99068.6767480355","6.92739147717068","111.377587339614"
"AankPCBL","character",179091,208,NA,NA,"gmm","-475.939257360034","99068.6767480355","30.279080415507","51.9546295361675"
"AankPCBL","character",179091,208,NA,NA,"gmm","-475.939257360034","99068.6767480355","26187.5719726623","23388.6148701229"
"AankGem","factor",170861,358,"1","4","unif","-8.19046308625651","381.399646635865",NA,NA
"AankProv","factor",170861,15,"1","4","gmm","1.04117557706318","15.0120469039236","4.29017487132582","1.51381227669347"
"AankProv","factor",170861,15,"1","4","gmm","1.04117557706318","15.0120469039236","10.1346398148255","1.94598173978416"
"AankCorop","factor",170861,43,"1","4","gmm","0.94557773874863","44.711187063993","32.1228601347992","6.19363664182467"
"AankCorop","factor",170861,43,"1","4","gmm","0.94557773874863","44.711187063993","17.1990623834771","7.01455395273942"
"AankMRA","factor",170861,20,"1","4","gmm","1.37031181152867","21.5917071395377","13.425454349708","5.64706461670738"
"AankMRA","factor",170861,20,"1","4","gmm","1.37031181152867","21.5917071395377","19.6318253491688","0.00705878703597999"
"AankMRA","factor",170861,20,"1","4","gmm","1.37031181152867","21.5917071395377","19.8852647299613","0.00105006597841157"
"AankMRA","factor",170861,20,"1","4","gmm","1.37031181152867","21.5917071395377","19.8794386102581","0.186737328095069"
"AankMRDH","factor",170861,21,"1","4","gmm","1.31643032780021","21.7630671278737","12.3944473099915","5.83391707887531"
"AankMRDH","factor",170861,21,"1","4","gmm","1.31643032780021","21.7630671278737","19.8325959327848","0.252384960575395"
"PCG","character",179091,98,NA,NA,"gmm","-107.458894425842","9778.43057011401","2.47448468335417","27.2732505856922"
"PCG","character",179091,98,NA,NA,"gmm","-107.458894425842","9778.43057011401","5990.98631023406","1080.96533048002"
"GemG","numeric",170861,52,NA,NA,"gmm","-34.9173191634203","10014.0200525176","0.543004777705265","7.60768738454426"
"GemG","numeric",170861,52,NA,NA,"gmm","-34.9173191634203","10014.0200525176","-0.00227540485093187","7.51286917720179"
"GemG","numeric",170861,52,NA,NA,"gmm","-34.9173191634203","10014.0200525176","1122.17123531016","1196.43147544658"
"PCBLG","character",179091,65,NA,NA,"gmm","-629.282863865765","53002.4068269607","-29.9516843368266","145.73657434428"
"PCBLG","character",179091,65,NA,NA,"gmm","-629.282863865765","53002.4068269607","30.39232961892","146.720215760119"
"PCBLG","character",179091,65,NA,NA,"gmm","-629.282863865765","53002.4068269607","23853.1465223209","22028.4791578112"
"AfstV","numeric",169953,1594,NA,NA,"gmm","-39.6642666097189","3680.60365148229","26.2408130204673","18.4935285803491"
"AfstV","numeric",169953,1594,NA,NA,"gmm","-39.6642666097189","3680.60365148229","199.967849401759","85.2631991794766"
"AfstV","numeric",169953,1594,NA,NA,"gmm","-39.6642666097189","3680.60365148229","74.4622041517533","34.8463792192497"
"AfstV","numeric",169953,1594,NA,NA,"gmm","-39.6642666097189","3680.60365148229","1170.30490011111","548.228959877072"
"AfstV","numeric",169953,1594,NA,NA,"gmm","-39.6642666097189","3680.60365148229","489.685254212822","202.915870977344"
"KAfstV","factor",169953,17,"4","5","gmm","0.995901771111163","16.9756048005273","8.89365211037835","2.78555141209056"
"KAfstV","factor",169953,17,"4","5","gmm","0.995901771111163","16.9756048005273","4.24112542636637","0.951894291815062"
"KAfstV","factor",169953,17,"4","5","gmm","0.995901771111163","16.9756048005273","14.9953639994126","1.08830303852336"
"Hvm","factor",170861,25,"1","3","gmm","0.338186424984778","24.7915405089582","1.23094506194987","0.188803359648848"
"Hvm","factor",170861,25,"1","3","gmm","0.338186424984778","24.7915405089582","5.63738123049454","4.38407445128789"
"Hvm","factor",170861,25,"1","3","gmm","0.338186424984778","24.7915405089582","8.54119854892857","0.588419145460006"
"HvmRol","factor",170861,5,"1","9","unif","0.85522078711737","4.41929087518757",NA,NA
"KHvm","factor",170861,8,"1","3","unif","0.782356858322853","7.5129902270926",NA,NA
"VertUur","numeric",169953,25,NA,NA,"gmm","0.259389902909897","24.3253663710972","8.52184940121133","1.15873350337092"
"VertUur","numeric",169953,25,NA,NA,"gmm","0.259389902909897","24.3253663710972","11.4694643830898","1.09644345576274"
"VertUur","numeric",169953,25,NA,NA,"gmm","0.259389902909897","24.3253663710972","16.2807638735269","3.29405979841187"
"VertUur","numeric",169953,25,NA,NA,"gmm","0.259389902909897","24.3253663710972","2.45226286308289","1.30771247356506"
"VertMin","numeric",169953,61,NA,NA,"unif","-2.541160853236","62.0809888645448",NA,NA
"KVertTijd","factor",169953,14,"4","4","gmm","0.980439094439931","14.0047117471922","7.42926340787237","2.73744365671003"
"KVertTijd","factor",169953,14,"4","4","gmm","0.980439094439931","14.0047117471922","13.380493227892","0.133087936071712"
"AankUur","numeric",169953,31,NA,NA,"gmm","0.175273008077573","33.7485107213583","8.88205582956366","0.821820763970705"
"AankUur","numeric",169953,31,NA,NA,"gmm","0.175273008077573","33.7485107213583","15.5671769606218","3.98690628440299"
"AankMin","numeric",169953,61,NA,NA,"unif","-2.46517308107257","62.9745357034262",NA,NA
"Reisduur","numeric",169953,346,NA,NA,"gmm","-4.93381771700086","1203.29880241848","17.6454724582817","10.5142278787704"
"Reisduur","numeric",169953,346,NA,NA,"gmm","-4.93381771700086","1203.29880241848","77.979437322273","66.1088501880253"
"KReisduur","factor",169953,13,"4","5","gmm","0.993501966673949","12.8293087903409","4.58850887675419","1.29414927073767"
"KReisduur","factor",169953,13,"4","5","gmm","0.993501966673949","12.8293087903409","8.31021349081475","0.118038022392252"
"KReisduur","factor",169953,13,"4","5","gmm","0.993501966673949","12.8293087903409","10.1415090119622","1.35543081909583"
"ActDuur","numeric",117234,779,NA,NA,"gmm","-16.5349030184088","1123.91268068951","79.0539863415843","33.2201505429002"
"ActDuur","numeric",117234,779,NA,NA,"gmm","-16.5349030184088","1123.91268068951","26.5548799610465","13.6589339059298"
"ActDuur","numeric",117234,779,NA,NA,"gmm","-16.5349030184088","1123.91268068951","175.924691058011","66.506730104377"
"ActDuur","numeric",117234,779,NA,NA,"gmm","-16.5349030184088","1123.91268068951","451.109434018299","121.826147364292"
"Kind6","factor",169953,4,"1","1","gmm","1.00179308072653","3.06786336109455","1.0533231459467","0.0125107646861112"
"Kind6","factor",169953,4,"1","1","gmm","1.00179308072653","3.06786336109455","2.05370472154897","0.0213314224696648"
"VolgWerk","factor",170861,10,"3","8","unif","0.915351446438905","9.95693044186898",NA,NA
"SAantAdr","factor",908,7,"1","3","unif","0.794004604056638","6.47980947207253",NA,NA
"SDezPlts","factor",908,3,"1","1","unif","0.968892259925632","2.1704096350566",NA,NA
"AfstS","numeric",908,198,NA,NA,"gmm","-86.8641702407468","6857.39855623785","28.6477528124139","27.781510201758"
"AfstS","numeric",908,198,NA,NA,"gmm","-86.8641702407468","6857.39855623785","75.9432134890908","38.9616697373093"
"AfstS","numeric",908,198,NA,NA,"gmm","-86.8641702407468","6857.39855623785","176.664998084673","75.1865204196851"
"AfstS","numeric",908,198,NA,NA,"gmm","-86.8641702407468","6857.39855623785","359.521498616485","154.183362439548"
"AfstS","numeric",908,198,NA,NA,"gmm","-86.8641702407468","6857.39855623785","2442.84751642127","1613.23957844532"
"AfstSBL","numeric",908,29,NA,NA,"gmm","-90.950397888595","8070.78561507261","3.06551455471688","22.9465924494824"
"AfstSBL","numeric",908,29,NA,NA,"gmm","-90.950397888595","8070.78561507261","1572.77388639681","1748.54226502534"
"SVvm1","factor",908,17,"1","3","gmm","0.332159170438319","23.9190929405063","4.9286670163284","4.80596750872933"
"SVvm1","factor",908,17,"1","3","gmm","0.332159170438319","23.9190929405063","11.6775682030136","0.520645051109841"
"SVvm2","factor",908,15,"1","6","gmm","1.28673353517853","27.2969441321709","9.21785879073723","4.00342944583942"
"SVvm2","factor",908,15,"1","6","gmm","1.28673353517853","27.2969441321709","26.1559355904871","0.27357672528878"
"SVvm3","factor",908,9,"1","6","gmm","1.9772064420334","26.6962806142813","7.74866436555591","4.61920964123297"
"SVvm3","factor",908,9,"1","6","gmm","1.9772064420334","26.6962806142813","26.2375342965651","0.109318220953677"
"SVvm4","factor",908,4,"1","6","gmm","9.16588266118009","26.3834217965636","12.7130977661617","3.49755921867332"
"SVvm4","factor",908,4,"1","6","gmm","9.16588266118009","26.3834217965636","26.2485533254166","0.0313627792734575"
"SBegUur","numeric",908,24,NA,NA,"gmm","-0.232819421156962","22.9020728460299","10.0174508012737","5.36868766901239"
"SBegUur","numeric",908,24,NA,NA,"gmm","-0.232819421156962","22.9020728460299","7.76988836125928","1.05222234516042"
"SBegMin","numeric",908,53,NA,NA,"unif","-2.46478643820877","62.8817590675788",NA,NA
"SEindUur","numeric",908,23,NA,NA,"gmm","1.26313006352279","102.515086435559","12.3710144265137","3.65986329191856"
"SEindUur","numeric",908,23,NA,NA,"gmm","1.26313006352279","102.515086435559","16.2818930551514","0.643690493965976"
"SEindUur","numeric",908,23,NA,NA,"gmm","1.26313006352279","102.515086435559","17.5500923056798","0.847852644877146"
"SEindUur","numeric",908,23,NA,NA,"gmm","1.26313006352279","102.515086435559","17.0002590889932","2.86016643910869"
"SEindUur","numeric",908,23,NA,NA,"gmm","1.26313006352279","102.515086435559","23.0559446571977","0.975405396083155"
"SEindUur","numeric",908,23,NA,NA,"gmm","1.26313006352279","102.515086435559","99.9349086717415","0.675198344566241"
"SEindMin","numeric",908,39,NA,NA,"gmm","-3.9995468221421","104.418734788037","1.01839282373636","1.06707913734567"
"SEindMin","numeric",908,39,NA,NA,"gmm","-3.9995468221421","104.418734788037","5.76590106637583","0.89948711103423"
"SEindMin","numeric",908,39,NA,NA,"gmm","-3.9995468221421","104.418734788037","16.2493445893514","4.38177194487717"
"SEindMin","numeric",908,39,NA,NA,"gmm","-3.9995468221421","104.418734788037","30.9911049083842","1.08888394738108"
"SEindMin","numeric",908,39,NA,NA,"gmm","-3.9995468221421","104.418734788037","100.008424938492","1.07579175447621"
"SEindMin","numeric",908,39,NA,NA,"gmm","-3.9995468221421","104.418734788037","45.5534147762143","6.02823408233122"
"CorrVerpl","factor",169953,3,"1","1","gmm","1.03593745474303","2.06050502026963","1.05021988571441","0.00326746443166315"
"CorrVerpl","factor",169953,3,"1","1","gmm","1.03593745474303","2.06050502026963","2.05041894253548","0.00329221566194957"
"GehBLVer","factor",170861,4,"1","4","gmm","1.04087231612014","3.05645280353265","1.05036996505959","0.00243826967273662"
"GehBLVer","factor",170861,4,"1","4","gmm","1.04087231612014","3.05645280353265","1.04982394974818","0.0022390286380497"
"GehBLVer","factor",170861,4,"1","4","gmm","1.04087231612014","3.05645280353265","1.05234680049297","0.00161817975144024"
"GehBLVer","factor",170861,4,"1","4","gmm","1.04087231612014","3.05645280353265","2.59167258420762","0.49895848337928"
"Rit","factor",169953,4,"2","4","gmm","1.03702622898577","3.05813923453271","1.04987635520272","0.00283086551068652"
"Rit","factor",169953,4,"2","4","gmm","1.03702622898577","3.05813923453271","1.05020094383771","0.00308979894643282"
"Rit","factor",169953,4,"2","4","gmm","1.03702622898577","3.05813923453271","2.63654403418497","0.492314659257396"
"RitID","numeric",169953,169954,NA,NA,"gmm","590252329043859","650374614514104","591940024067907","6297932535618.05"
"RitID","numeric",169953,169954,NA,NA,"gmm","590252329043859","650374614514104","620555092961985","1114151032900.84"
"RitNr","numeric",169953,13,NA,NA,"gmm","0.926968953091625","12.0936428590526","1.05931834466842","0.0293911410366055"
"RitNr","numeric",169953,13,NA,NA,"gmm","0.926968953091625","12.0936428590526","2.66036608931979","0.842722019887954"
"AfstR","numeric",169953,1416,NA,NA,"gmm","-39.9475784355089","3506.90574781218","90.018847794193","37.0153771065588"
"AfstR","numeric",169953,1416,NA,NA,"gmm","-39.9475784355089","3506.90574781218","16.7610211099176","13.309311414686"
"AfstR","numeric",169953,1416,NA,NA,"gmm","-39.9475784355089","3506.90574781218","42.9611991738659","20.1701703409159"
"AfstR","numeric",169953,1416,NA,NA,"gmm","-39.9475784355089","3506.90574781218","484.558444935698","200.859054299808"
"AfstR","numeric",169953,1416,NA,NA,"gmm","-39.9475784355089","3506.90574781218","204.306427223568","82.2911235156488"
"AfstR","numeric",169953,1416,NA,NA,"gmm","-39.9475784355089","3506.90574781218","1115.59925842407","514.613585533503"
"AfstRBL","numeric",169953,361,NA,NA,"gmm","-33.1058801947849","11493.0179643936","809.366720250268","480.788392082383"
"AfstRBL","numeric",169953,361,NA,NA,"gmm","-33.1058801947849","11493.0179643936","0.293786668716005","7.83820960843489"
"AfstRBL","numeric",169953,361,NA,NA,"gmm","-33.1058801947849","11493.0179643936","109.010555062673","72.9773864622384"
"AfstRBL","numeric",169953,361,NA,NA,"gmm","-33.1058801947849","11493.0179643936","4064.84123661142","2648.40882682293"
"KAfstR","factor",169953,17,"4","4","gmm","0.892026477324699","16.9306874578044","4.14706639241138","1.00786371887173"
"KAfstR","factor",169953,17,"4","4","gmm","0.892026477324699","16.9306874578044","9.01292623761814","3.28187717285253"
"Rvm","factor",169953,25,"1","3","gmm","0.524055895506361","24.5017314392028","1.25081430910078","0.19597526731"
"Rvm","factor",169953,25,"1","3","gmm","0.524055895506361","24.5017314392028","6.77700270920478","4.92857135778043"
"Rvm","factor",169953,25,"1","3","gmm","0.524055895506361","24.5017314392028","8.62630734158097","0.623375486509627"
"RvmRol","factor",169953,5,"1","9","unif","0.832644955937095","4.41689270256845",NA,NA
"RAantIn","numeric",169953,12,NA,NA,"unif","0.432556169221044","12.4159396979596",NA,NA
"KRvm","factor",169953,8,"1","3","unif","0.757890347809284","7.60641564264434",NA,NA
"RVertUur","numeric",169953,28,NA,NA,"gmm","0.133725175076525","26.9932425479685","8.59339898142421","0.984482586080248"
"RVertUur","numeric",169953,28,NA,NA,"gmm","0.133725175076525","26.9932425479685","15.2176035929057","3.93724625600252"
"RVertMin","numeric",169953,61,NA,NA,"unif","-2.54279603582088","62.4770050200723",NA,NA
"RAankUur","numeric",169953,31,NA,NA,"gmm","0.0523848085573692","27.9422781797556","8.82755136986686","0.843545307025251"
"RAankUur","numeric",169953,31,NA,NA,"gmm","0.0523848085573692","27.9422781797556","15.5037678064793","3.96602295092102"
"RAankMin","numeric",169953,61,NA,NA,"unif","-2.0045193664467","62.8791596720618",NA,NA
"RReisduur","numeric",169953,302,NA,NA,"gmm","-2.47005188051146","1202.05006732531","105.099319234583","75.2303674370473"
"RReisduur","numeric",169953,302,NA,NA,"gmm","-2.47005188051146","1202.05006732531","11.3611694620641","5.35019357327453"
"RReisduur","numeric",169953,302,NA,NA,"gmm","-2.47005188051146","1202.05006732531","32.5068602972117","15.3886210049119"
"RReisduurBL","numeric",169953,260,NA,NA,"norm","-2.53140008386621","836.101464860132","0.515751341955637","11.9237683812927"
"RVertStat","character",179091,345,NA,NA,"gmm","-11.1202142214009","1001.15233877641","0.390774032427187","2.491408312916"
"RVertStat","character",179091,345,NA,NA,"gmm","-11.1202142214009","1001.15233877641","261.424699156863","130.607913696941"
"RAankStat","character",179091,342,NA,NA,"norm","-10.2852578311734","1004.35155732389","8.09234392836312","48.4221135266229"
"RTSamen","numeric",169953,14,NA,NA,"gmm","1.26577543612307","14.0569781458303","2.01897960258595","1.02949569200628"
"RTSamen","numeric",169953,14,NA,NA,"gmm","1.26577543612307","14.0569781458303","13.6328189268376","0.0989433940707658"
"RCorrSnelh","factor",169953,8,"1","5","gmm","0.856509453731166","7.23382270322824","1.06030621572838","0.0471085186121988"
"RCorrSnelh","factor",169953,8,"1","5","gmm","0.856509453731166","7.23382270322824","4.55478501479876","1.89746978402012"
"RVliegVer","factor",170861,4,"1","4","gmm","1.04311130681151","3.05330488511962","1.04899974417307","0.00158317123843833"
"RVliegVer","factor",170861,4,"1","4","gmm","1.04311130681151","3.05330488511962","1.05318702176517","0.0500721474989167"
"FactorH","numeric",179091,53356,NA,NA,"gmm","-5.85464187026462","1824.83965688807","337.847800826814","172.571474816445"
"FactorH","numeric",179091,53356,NA,NA,"gmm","-5.85464187026462","1824.83965688807","34.4002373723932","13.8759686914966"
"FactorH","numeric",179091,53356,NA,NA,"gmm","-5.85464187026462","1824.83965688807","117.221987846385","53.3146252544076"
"FactorP","numeric",179091,53354,NA,NA,"gmm","-6.24729304694932","2524.87148743373","77.7784671526161","26.6005265731106"
"FactorP","numeric",179091,53354,NA,NA,"gmm","-6.24729304694932","2524.87148743373","1066.29079569302","449.032929531195"
"FactorP","numeric",179091,53354,NA,NA,"gmm","-6.24729304694932","2524.87148743373","155.852087088858","48.6327456816092"
"FactorP","numeric",179091,53354,NA,NA,"gmm","-6.24729304694932","2524.87148743373","328.006451176213","102.345373940366"
"FactorP","numeric",179091,53354,NA,NA,"gmm","-6.24729304694932","2524.87148743373","491.133853294302","148.663934940282"
"FactorV","numeric",179091,53354,NA,NA,"gmm","-1033.60050443308","919290.052452058","395640.828148202","165501.201106707"
"FactorV","numeric",179091,53354,NA,NA,"gmm","-1033.60050443308","919290.052452058","28161.9881454156","9750.83428997083"
"FactorV","numeric",179091,53354,NA,NA,"gmm","-1033.60050443308","919290.052452058","56137.1680491181","17501.1530300522"
"FactorV","numeric",179091,53354,NA,NA,"gmm","-1033.60050443308","919290.052452058","119204.233876282","36915.4435738624"
"FactorV","numeric",179091,53354,NA,NA,"gmm","-1033.60050443308","919290.052452058","179326.567665108","53836.8367682389"
