"name","type","num_values","num_distinct","terms_min","terms_max","dist","min","max","mu","sigma"
"GEZVRGMantelzorgKrgNu","factor",9778,3,"1","3","gmm","1.08178430430526","3.23236997283241","3.1462346288793","0.0186562348883548"
"GEZVRGMantelzorgKrgUur","numeric",9778,41,NA,NA,"gmm","18.372342670878","1086.6431803565","66.8825408259452","33.4744828761269"
"GEZVRGMantelzorgKrgUur","numeric",9778,41,NA,NA,"gmm","18.372342670878","1086.6431803565","1045.18392473563","8.89299211256277"
"GEZAFLMantelZorgKrgHuishouding","factor",9778,3,"1","3","gmm","1.09140862751583","3.2121052172608","1.52994191247432","0.48763439269655"
"GEZAFLMantelZorgKrgHuishouding","factor",9778,3,"1","3","gmm","1.09140862751583","3.2121052172608","3.14715662057627","0.0155739237302908"
"GEZAFLMantelZorgKrgMaaltijd","factor",9778,3,"1","3","gmm","1.10038045688179","3.21092958668239","1.7507256118983","0.493299933087074"
"GEZAFLMantelZorgKrgMaaltijd","factor",9778,3,"1","3","gmm","1.10038045688179","3.21092958668239","3.14760475840625","0.0135121364500948"
"GEZAFLMantelZorgKrgPersVerzorg","factor",9778,3,"1","3","gmm","1.10898207659949","3.20117777869494","1.93088577700767","0.41657574846491"
"GEZAFLMantelZorgKrgPersVerzorg","factor",9778,3,"1","3","gmm","1.10898207659949","3.20117777869494","3.14790219192215","0.0118726576014902"
"GEZAFLMantelZorgKrgMedVerzorg","factor",9778,3,"1","3","gmm","1.11320470389445","3.20364101251991","3.1478541663907","0.0117170889876833"
"GEZAFLMantelZorgKrgMedVerzorg","factor",9778,3,"1","3","gmm","1.11320470389445","3.20364101251991","1.95782548892798","0.395411474352049"
"GEZAFLMantelZorgKrgGezelschap","factor",9778,3,"1","3","gmm","1.09602033173753","3.21466367901896","1.57798190061862","0.496911526272496"
"GEZAFLMantelZorgKrgGezelschap","factor",9778,3,"1","3","gmm","1.09602033173753","3.21466367901896","3.14711980129939","0.0154225247510186"
"GEZAFLMantelZorgKrgBegeleiding","factor",9778,3,"1","3","gmm","1.08735163587432","3.22095556025526","1.46635782052922","0.467317721692074"
"GEZAFLMantelZorgKrgBegeleiding","factor",9778,3,"1","3","gmm","1.08735163587432","3.22095556025526","3.14705541355298","0.0160676474485745"
"GEZAFLMantelZorgKrgAdmin","factor",9778,3,"1","3","gmm","1.09548630321774","3.2086925677204","1.5914892688862","0.498965631515543"
"GEZAFLMantelZorgKrgAdmin","factor",9778,3,"1","3","gmm","1.09548630321774","3.2086925677204","3.14730433023324","0.0149963378604474"
"GEZAFLMantelZorgKrgAndereZaken","factor",9778,3,"1","3","gmm","1.10946947015192","3.20783824075207","1.92334165640859","0.420970982145843"
"GEZAFLMantelZorgKrgAndereZaken","factor",9778,3,"1","3","gmm","1.10946947015192","3.20783824075207","3.14786331250952","0.0120294500344863"
"GEZAFLMantelZorgKrgVanPartner","factor",9778,3,"1","3","gmm","1.10106690136867","3.21407738173087","1.65453615403785","0.503399913258163"
"GEZAFLMantelZorgKrgVanPartner","factor",9778,3,"1","3","gmm","1.10106690136867","3.21407738173087","3.14745924706157","0.0144490088293213"
"GEZAFLMantelZorgKrgVanKind","factor",9778,3,"1","3","gmm","1.09814053082087","3.20894270150544","1.58532466256577","0.498421820741553"
"GEZAFLMantelZorgKrgVanKind","factor",9778,3,"1","3","gmm","1.09814053082087","3.20894270150544","3.14722276684568","0.0150024169554217"
"GEZAFLMantelZorgKrgVanOuders","factor",9778,2,"1","3","gmm","2.11706085113169","3.18852762707538","2.1482595627269","0.00920746318164632"
"GEZAFLMantelZorgKrgVanOuders","factor",9778,2,"1","3","gmm","2.11706085113169","3.18852762707538","3.14820204982041","0.0091295714012484"
"GEZAFLMantelZorgKrgVanFamilie","factor",9778,3,"1","3","gmm","1.11471013943604","3.20014258795251","2.02308246131238","0.332028708505376"
"GEZAFLMantelZorgKrgVanFamilie","factor",9778,3,"1","3","gmm","1.11471013943604","3.20014258795251","3.14805944146438","0.0107568333222574"
"GEZAFLMantelZorgKrgVanVrienden","factor",9778,3,"1","3","gmm","1.11602346997872","3.20212183390248","1.99156887680478","0.366273703030182"
"GEZAFLMantelZorgKrgVanVrienden","factor",9778,3,"1","3","gmm","1.11602346997872","3.20212183390248","3.14793389708105","0.011314859833719"
"GEZAFLMantelZorgKrgVanAnder","factor",9778,3,"1","3","gmm","1.11685995785355","3.19080352450578","2.0977976322711","0.21918190659693"
"GEZAFLMantelZorgKrgVanAnder","factor",9778,3,"1","3","gmm","1.11685995785355","3.19080352450578","3.14809499450199","0.0100715984476454"
"GEZVRGMantelzorgKrgHuisgenoot","factor",9778,3,"1","3","gmm","1.09771372503227","3.20782186386082","1.62009523566126","0.501932436452453"
"GEZVRGMantelzorgKrgHuisgenoot","factor",9778,3,"1","3","gmm","1.09771372503227","3.20782186386082","3.14740419215373","0.0145931963546589"
"GEZVRGSchoolDagenWandelenKind","numeric",9778,10,NA,NA,"unif","-0.456741162081467","107.62360474396",NA,NA
"GEZVRGSchoolUrenWandelenKind","numeric",9778,13,NA,NA,"gmm","1.29106613963401","106.240193097334","4.96573190500134","1.79685760458156"
"GEZVRGSchoolUrenWandelenKind","numeric",9778,13,NA,NA,"gmm","1.29106613963401","106.240193097334","101.613413201083","1.04013899233049"
"GEZVRGSchoolMinutenWandelenKind","numeric",9778,22,NA,NA,"gmm","0.354304719943698","106.048654877362","15.259698642903","11.2688961511755"
"GEZVRGSchoolMinutenWandelenKind","numeric",9778,22,NA,NA,"gmm","0.354304719943698","106.048654877362","101.587303336649","1.03149056764108"
"GEZVRGSchoolDagenFietsenKind","numeric",9778,8,NA,NA,"unif","-0.806111816877919","107.061133576702",NA,NA
"GEZVRGSchoolUrenFietsenKind","numeric",9778,10,NA,NA,"gmm","0.248896905305954","106.303223096432","5.05127822778557","2.57532648489125"
"GEZVRGSchoolUrenFietsenKind","numeric",9778,10,NA,NA,"gmm","0.248896905305954","106.303223096432","101.621438451471","1.02478095823084"
"GEZVRGSchoolMinutenFietsenKind","numeric",9778,25,NA,NA,"gmm","0.860429525803338","105.752014377417","17.1389334700124","11.9929634049263"
"GEZVRGSchoolMinutenFietsenKind","numeric",9778,25,NA,NA,"gmm","0.860429525803338","105.752014377417","101.595273500159","1.02949735187245"
"GEZVRGSchoolDagenGymles","numeric",9778,10,NA,NA,"unif","0.469357357955134","107.09234506676",NA,NA
"GEZVRGSchoolUrenGymles","numeric",9778,9,NA,NA,"gmm","0.480524782194988","107.31139097957","5.49328056512475","1.62563398447441"
"GEZVRGSchoolUrenGymles","numeric",9778,9,NA,NA,"gmm","0.480524782194988","107.31139097957","101.250514435516","1.24538239598958"
"GEZVRGSchoolUrenGymles","numeric",9778,9,NA,NA,"gmm","0.480524782194988","107.31139097957","101.846374144701","1.22606759257893"
"GEZVRGSchoolMinutenGymles","numeric",9778,14,NA,NA,"gmm","1.55975344790355","105.492703127028","26.198896756374","20.408817350564"
"GEZVRGSchoolMinutenGymles","numeric",9778,14,NA,NA,"gmm","1.55975344790355","105.492703127028","101.638384343322","0.911425757178416"
"GEZVRGSchoolDagenZwemles","numeric",9778,7,NA,NA,"unif","-0.941723287604034","107.121599980568",NA,NA
"GEZVRGSchoolUrenZwemles","numeric",9778,5,NA,NA,"gmm","1.18921554366341","105.222082697025","4.91761182649152","1.70649606342716"
"GEZVRGSchoolUrenZwemles","numeric",9778,5,NA,NA,"gmm","1.18921554366341","105.222082697025","101.679538063325","0.890390553825041"
"GEZVRGSchoolMinutenZwemles","numeric",9778,11,NA,NA,"gmm","1.72295948096604","105.24037209636","8.86248856364112","12.443905711431"
"GEZVRGSchoolMinutenZwemles","numeric",9778,11,NA,NA,"gmm","1.72295948096604","105.24037209636","101.697872113163","0.832815901949805"
"GEZVRGSchoolDagenBuitenSpelen","numeric",9778,11,NA,NA,"unif","1.42483898162955","107.219125709981",NA,NA
"GEZVRGSchoolUrenBuitenSpelen","numeric",9778,15,NA,NA,"gmm","0.728300878760695","107.32257564733","5.72442623332338","2.24233760731768"
"GEZVRGSchoolUrenBuitenSpelen","numeric",9778,15,NA,NA,"gmm","0.728300878760695","107.32257564733","101.530177830675","1.19179552833228"
"GEZVRGSchoolMinutenBuitenSpelen","numeric",9778,18,NA,NA,"gmm","1.57395351156597","105.782511202425","28.0815679916477","16.6236054252761"
"GEZVRGSchoolMinutenBuitenSpelen","numeric",9778,18,NA,NA,"gmm","1.57395351156597","105.782511202425","101.592577616211","0.96271100670976"
"GEZVRGDagenWandelenKind","numeric",9778,9,NA,NA,"unif","-0.227485870584086","107.135310037588",NA,NA
"GEZVRGUrenWandelenKind","numeric",9778,12,NA,NA,"gmm","1.02695481386657","105.844482515962","5.46136234232551","2.11988937973709"
"GEZVRGUrenWandelenKind","numeric",9778,12,NA,NA,"gmm","1.02695481386657","105.844482515962","101.611856460542","1.04169734807526"
"GEZVRGMinutenWandelenKind","numeric",9778,14,NA,NA,"gmm","1.47344230526669","105.540702896685","21.2349604338474","14.5856667016098"
"GEZVRGMinutenWandelenKind","numeric",9778,14,NA,NA,"gmm","1.47344230526669","105.540702896685","101.644322604883","0.902506341003722"
"GEZVRGDagenFietsenKind","numeric",9778,10,NA,NA,"unif","-0.223990854476078","107.392425984626",NA,NA
"GEZVRGUrenFietsenKind","numeric",9778,13,NA,NA,"gmm","1.2084607299682","106.268781182432","5.28233328280353","2.10518499508892"
"GEZVRGUrenFietsenKind","numeric",9778,13,NA,NA,"gmm","1.2084607299682","106.268781182432","101.624025721744","1.02860556938168"
"GEZVRGMinutenFietsenKind","numeric",9778,17,NA,NA,"gmm","1.27369461996006","105.69964786706","22.6631817570326","12.8607173149608"
"GEZVRGMinutenFietsenKind","numeric",9778,17,NA,NA,"gmm","1.27369461996006","105.69964786706","101.604544400151","0.950415271482901"
"GEZVRGDagenBuitenSpelen","numeric",9778,9,NA,NA,"unif","0.830267609544767","107.619335447115",NA,NA
"GEZVRGUrenBuitenSpelen","numeric",9778,17,NA,NA,"gmm","0.386662714475025","107.946558239979","6.26919068433217","2.36113962311354"
"GEZVRGUrenBuitenSpelen","numeric",9778,17,NA,NA,"gmm","0.386662714475025","107.946558239979","101.484124407314","1.2680229100346"
"GEZVRGMinutenBuitenSpelen","numeric",9778,17,NA,NA,"gmm","0.909225415192446","105.766673314152","20.6069637203658","16.5441897524778"
"GEZVRGMinutenBuitenSpelen","numeric",9778,17,NA,NA,"gmm","0.909225415192446","105.766673314152","101.624521753926","0.941924660056663"
"GEZVRGDagenZwemles","numeric",9778,5,NA,NA,"unif","-0.341738455110939","107.206614672916",NA,NA
"GEZVRGUrenZwemles","numeric",9778,7,NA,NA,"gmm","1.64264588595125","106.036788296567","5.04761887516177","1.14320222841543"
"GEZVRGUrenZwemles","numeric",9778,7,NA,NA,"gmm","1.64264588595125","106.036788296567","101.664233703474","0.92719884370831"
"GEZVRGMinutenZwemles","numeric",9778,12,NA,NA,"gmm","1.95729181080806","105.555426665199","17.8037288057527","19.3804323861139"
"GEZVRGMinutenZwemles","numeric",9778,12,NA,NA,"gmm","1.95729181080806","105.555426665199","101.693910322897","0.824319850280538"
"GEZVRGWoonWerkDagenWandelen","numeric",9778,11,NA,NA,"unif","-7.4418763295667","104.32565432494",NA,NA
"GEZVRGWoonWerkUrenWandelen","numeric",9778,18,NA,NA,"unif","-7.3359120705747","108.816858367293",NA,NA
"GEZVRGWoonWerkMinutenWandelen","numeric",9778,38,NA,NA,"unif","-8.96210512750739","108.764364599179",NA,NA
"GEZVRGWoonWerkDagenFietsen","numeric",9778,10,NA,NA,"unif","-6.5703412375202","103.737427819927",NA,NA
"GEZVRGWoonWerkUrenFietsen","numeric",9778,17,NA,NA,"unif","-10.3837636101306","109.86898618411",NA,NA
"GEZVRGWoonWerkMinutenFietsen","numeric",9778,43,NA,NA,"unif","-6.92342270773173","108.135670287931",NA,NA
"GEZVRGDagenGymles","numeric",9778,10,NA,NA,"unif","-0.0988638002029907","107.267712360804",NA,NA
"GEZVRGUrenGymles","numeric",9778,14,NA,NA,"gmm","0.661853922641749","106.519832507774","5.72791125080169","1.82205005766798"
"GEZVRGUrenGymles","numeric",9778,14,NA,NA,"gmm","0.661853922641749","106.519832507774","101.534077744796","1.19356463738511"
"GEZVRGMinutenGymles","numeric",9778,21,NA,NA,"gmm","1.20470083979725","106.188355996044","19.7788708989769","17.7652054406815"
"GEZVRGMinutenGymles","numeric",9778,21,NA,NA,"gmm","1.20470083979725","106.188355996044","101.590187104518","1.02895564391681"
"GEZVRGUrenLichtMatigWerk","numeric",9778,73,NA,NA,"unif","-5.25309032455335","105.15749616883",NA,NA
"GEZVRGUrenZwaarWerk","numeric",9778,58,NA,NA,"unif","-5.71587238558544","105.84087345432",NA,NA
"GEZVRGDagenLichtMatigHuishouden","numeric",9778,10,NA,NA,"unif","-5.01507049201406","103.491432241777",NA,NA
"GEZVRGUrenLichtMatigHuishouden","numeric",9778,25,NA,NA,"unif","-6.16842180771609","105.609632042075",NA,NA
"GEZVRGMinutenLichtMatigHuishouden","numeric",9778,43,NA,NA,"unif","-5.80649825299258","106.364913116211",NA,NA
"GEZVRGDagenZwaarhuishouden","numeric",9778,10,NA,NA,"unif","-5.72050971923832","103.871395571637",NA,NA
"GEZVRGUrenZwaarHuishouden","numeric",9778,18,NA,NA,"unif","-8.56977805500012","108.479287110287",NA,NA
"GEZVRGMinutenZwaarHuishouden","numeric",9778,34,NA,NA,"unif","-8.34269858954551","108.154492350384",NA,NA
"GEZVRGDagenWandelen","numeric",9778,10,NA,NA,"unif","-5.81551100585721","103.466469131015",NA,NA
"GEZVRGUrenWandelen","numeric",9778,19,NA,NA,"unif","-9.21804149830819","107.049871499253",NA,NA
"GEZVRGMinutenWandelen","numeric",9778,38,NA,NA,"unif","-7.47832368941588","107.682048694589",NA,NA
"GEZVRGDagenFietsen","numeric",9778,10,NA,NA,"unif","-5.06539361740932","104.084165765375",NA,NA
"GEZVRGUrenFietsen","numeric",9778,18,NA,NA,"unif","-7.22214830341229","108.173994187841",NA,NA
"GEZVRGMinutenFietsen","numeric",9778,36,NA,NA,"unif","-6.53502291224794","106.540621050327",NA,NA
"GEZVRGDagenTuinieren","numeric",9778,10,NA,NA,"unif","-6.8029645851314","103.718515990824",NA,NA
"GEZVRGUrenTuinieren","numeric",9778,17,NA,NA,"unif","-8.16604227727835","108.163967562759",NA,NA
"GEZVRGMinutenTuinieren","numeric",9778,33,NA,NA,"unif","-9.01994723225603","107.959608367312",NA,NA
"GEZVRGDagenKlussen","numeric",9778,10,NA,NA,"unif","-6.21520051671102","104.124618909429",NA,NA
"GEZVRGUrenKlussen","numeric",9778,20,NA,NA,"unif","-8.32938680495102","107.06375655991",NA,NA
"GEZVRGMinutenKlussen","numeric",9778,33,NA,NA,"unif","-8.08677635177646","107.955556917214",NA,NA
"GEZVRGAantalSporten","numeric",9778,9,NA,NA,"unif","-5.51154619300287","110.336199740448",NA,NA
"GEZVRGEersteSport","character",9778,904,NA,NA,"gmm","33632858389637689344","1.06994263897336e+21","49236075104134922240","5220559192528365568"
"GEZVRGEersteSport","character",9778,904,NA,NA,"gmm","33632858389637689344","1.06994263897336e+21","1.0494707663181e+21","5151259036879029248"
"GEZVRGDagenEersteSport","numeric",9778,10,NA,NA,"unif","-6.45367002359514","109.010535545348",NA,NA
"GEZVRGUrenEersteSport","numeric",9778,20,NA,NA,"unif","-6.800403489977","108.960728120391",NA,NA
"GEZVRGMinutenEersteSport","numeric",9778,33,NA,NA,"unif","-6.77474320057365","109.076412891829",NA,NA
"GEZVRGWekenEersteSport","numeric",9778,51,NA,NA,"unif","-0.721410088082541","106.168933728691",NA,NA
"GEZVRGDagenTweedeSport","numeric",9778,10,NA,NA,"unif","-2.40711148134643","109.423189234048",NA,NA
"GEZVRGUrenTweedeSport","numeric",9778,15,NA,NA,"unif","-3.9208078828605","108.812916153802",NA,NA
"GEZVRGMinutenTweedeSport","numeric",9778,24,NA,NA,"unif","-2.72811765090291","109.117227922926",NA,NA
"GEZVRGWekenTweedeSport","numeric",9778,51,NA,NA,"unif","4.55219757773406e-05","106.25868545776",NA,NA
"GEZVRGDerdeSport","character",9778,284,NA,NA,"gmm","39879015273595781120","1.06538510820168e+21","49717006320898818058","3263000518675581952"
"GEZVRGDerdeSport","character",9778,284,NA,NA,"gmm","39879015273595781120","1.06538510820168e+21","1.04976067815881e+21","3419923230098946560"
"GEZVRGDagenDerdeSport","numeric",9778,9,NA,NA,"unif","-0.224435242652031","107.246399474724",NA,NA
"GEZVRGUrenDerdeSport","numeric",9778,12,NA,NA,"unif","-0.0756901376009509","106.735758061634",NA,NA
"GEZVRGMinutenDerdeSport","numeric",9778,22,NA,NA,"gmm","0.12847940811549","106.864074519343","16.5703664597358","17.1437770669183"
"GEZVRGMinutenDerdeSport","numeric",9778,22,NA,NA,"gmm","0.12847940811549","106.864074519343","101.49719183939","1.20508184237081"
"GEZVRGWekenDerdeSport","numeric",9778,42,NA,NA,"gmm","1.49732570828591","105.522535455695","35.7207739958616","16.8191663278075"
"GEZVRGWekenDerdeSport","numeric",9778,42,NA,NA,"gmm","1.49732570828591","105.522535455695","101.571973901979","0.947874362993744"
"GEZVRGVierdeSport","character",9778,121,NA,NA,"gmm","39471414448193781760","1.06380017957512e+21","49890495381641887744","3470767699218482688"
"GEZVRGVierdeSport","character",9778,121,NA,NA,"gmm","39471414448193781760","1.06380017957512e+21","1.04851799483826e+21","3241529165421968896"
"GEZVRGVierdeSport","character",9778,121,NA,NA,"gmm","39471414448193781760","1.06380017957512e+21","1.04878037657075e+21","2385221288829413888"
"GEZVRGVierdeSport","character",9778,121,NA,NA,"gmm","39471414448193781760","1.06380017957512e+21","1.05151263511547e+21","2073174539557184000"
"GEZVRGVierdeSport","character",9778,121,NA,NA,"gmm","39471414448193781760","1.06380017957512e+21","1.05182919856961e+21","3103734922484851712"
"GEZVRGDagenVierdeSport","numeric",9778,9,NA,NA,"gmm","2.42307711034146","105.083835925173","6.54229118810016","2.12606835849398"
"GEZVRGDagenVierdeSport","numeric",9778,9,NA,NA,"gmm","2.42307711034146","105.083835925173","101.703412155203","0.828244300229758"
"GEZVRGUrenVierdeSport","numeric",9778,10,NA,NA,"gmm","2.06555611936766","105.644902491872","5.89027589126447","2.37634730976322"
"GEZVRGUrenVierdeSport","numeric",9778,10,NA,NA,"gmm","2.06555611936766","105.644902491872","101.715857521189","0.806629971017823"
"GEZVRGMinutenVierdeSport","numeric",9778,16,NA,NA,"gmm","2.5148435546898","105.089944526318","15.9592289274171","16.5880388603476"
"GEZVRGMinutenVierdeSport","numeric",9778,16,NA,NA,"gmm","2.5148435546898","105.089944526318","101.720710203366","0.747679724037425"
"GEZVRGWekenVierdeSport","numeric",9778,35,NA,NA,"gmm","2.92202123893007","104.225849126372","31.5901087845514","19.3695467770885"
"GEZVRGWekenVierdeSport","numeric",9778,35,NA,NA,"gmm","2.92202123893007","104.225849126372","101.598853187505","0.605851774685319"
"GEZVRGWekenVierdeSport","numeric",9778,35,NA,NA,"gmm","2.92202123893007","104.225849126372","101.953208080266","0.588466022608547"
"GEZAFLSportLidSportvereniging","factor",9778,4,"1","3","gmm","1.00297894743982","5.14327888508604","1.44376467916947","0.726397200184266"
"GEZAFLSportLidSportvereniging","factor",9778,4,"1","3","gmm","1.00297894743982","5.14327888508604","2.09096582656696","0.0234155509252544"
"GEZAFLSportLidAbonnement","factor",9778,4,"1","3","gmm","0.991102477522411","5.13047190343145","2.09102326278765","0.02344409413699"
"GEZAFLSportLidAbonnement","factor",9778,4,"1","3","gmm","0.991102477522411","5.13047190343145","1.44584402940402","0.72878109839556"
"GEZAFLSportLidGeen","factor",9778,4,"1","3","gmm","0.954107325932851","5.11441126573266","1.07451058655903","0.0289563238745502"
"GEZAFLSportLidGeen","factor",9778,4,"1","3","gmm","0.954107325932851","5.11441126573266","2.16788157403172","0.295416346738178"
"GEZVRGSpierEHIS","numeric",9778,10,NA,NA,"gmm","-4.05854082781643","100.447648010411","2.27357629850983","1.46390881000272"
"GEZVRGSpierEHIS","numeric",9778,10,NA,NA,"gmm","-4.05854082781643","100.447648010411","0.282430129806963","0.975505325862005"
"GEZVRGSpierEHIS","numeric",9778,10,NA,NA,"gmm","-4.05854082781643","100.447648010411","6.31311289153301","1.38454728835502"
"GEZVRGSpierEHIS","numeric",9778,10,NA,NA,"gmm","-4.05854082781643","100.447648010411","97.2334755095532","0.95698046488088"
"GEZAFLSeizSportSki","factor",9778,4,"1","3","gmm","1.02945870089469","5.1349386061559","1.76831788526992","0.925413279940144"
"GEZAFLSeizSportSki","factor",9778,4,"1","3","gmm","1.02945870089469","5.1349386061559","2.09762669791995","0.0178367672378516"
"GEZAFLSeizSportSnowboard","factor",9778,4,"1","3","gmm","1.0605281811827","5.1130561821135","2.56205227838557","0.877299114755743"
"GEZAFLSeizSportSnowboard","factor",9778,4,"1","3","gmm","1.0605281811827","5.1130561821135","2.10137085556152","0.0119049066515673"
"GEZAFLSeizSportSchaats","factor",9778,4,"1","3","gmm","1.03311238136938","5.12685549592501","2.09930628950579","0.0155874576082806"
"GEZAFLSeizSportSchaats","factor",9778,4,"1","3","gmm","1.03311238136938","5.12685549592501","1.97828991356131","0.975648382149959"
"GEZAFLSeizSportZeil","factor",9778,4,"1","3","gmm","1.06175526047497","5.12391195469058","2.43850089560583","0.938601948902798"
"GEZAFLSeizSportZeil","factor",9778,4,"1","3","gmm","1.06175526047497","5.12391195469058","2.10109230729435","0.0124706938068992"
"GEZAFLSeizSportAnders","factor",9778,4,"1","3","gmm","1.05239907650604","5.12070710879328","2.09205517386334","0.0125832991967891"
"GEZAFLSeizSportAnders","factor",9778,4,"1","3","gmm","1.05239907650604","5.12070710879328","2.1042401337257","0.0130838833309921"
"GEZAFLSeizSportAnders","factor",9778,4,"1","3","gmm","1.05239907650604","5.12070710879328","2.16411010652919","0.982778618480956"
"GEZAFLSeizSportGeen","factor",9778,4,"1","3","gmm","0.938758559558235","5.10721352040528","1.06284217171052","0.0263032590358659"
"GEZAFLSeizSportGeen","factor",9778,4,"1","3","gmm","0.938758559558235","5.10721352040528","2.25293179823371","0.407278662074263"
"GEZVRGUurSeizSportSki","numeric",9778,69,NA,NA,"unif","-61.3631798688237","11054.4049185214",NA,NA
"GEZVRGUurSeizSportSnowboard","numeric",9778,39,NA,NA,"gmm","330.652209468114","10753.8467458768","524.485335646109","62.8865555542358"
"GEZVRGUurSeizSportSnowboard","numeric",9778,39,NA,NA,"gmm","330.652209468114","10753.8467458768","10489.4230768901","58.6373338787801"
"GEZVRGUurSeizSportSnowboard","numeric",9778,39,NA,NA,"gmm","330.652209468114","10753.8467458768","10494.1304901733","52.5304522011758"
"GEZVRGUurSeizSportSchaats","numeric",9778,37,NA,NA,"gmm","141.25355673809","10961.7665620783","483.293555788805","109.018531489293"
"GEZVRGUurSeizSportSchaats","numeric",9778,37,NA,NA,"gmm","141.25355673809","10961.7665620783","10472.0992423093","108.106291282263"
"GEZVRGUurSeizSportZeil","numeric",9778,42,NA,NA,"gmm","256.872069610018","10754.4270353037","537.950305078062","86.955556050566"
"GEZVRGUurSeizSportZeil","numeric",9778,42,NA,NA,"gmm","256.872069610018","10754.4270353037","10488.2639482925","65.3305053569646"
"GEZVRGUurSeizSportAnders","numeric",9778,50,NA,NA,"gmm","161.24106647069","10816.4186898488","520.531916701224","97.9587399694261"
"GEZVRGUurSeizSportAnders","numeric",9778,50,NA,NA,"gmm","161.24106647069","10816.4186898488","10482.6016754665","83.1195551433505"
"GEZVRGSportblessure","factor",9778,4,"1","3","gmm","1.01278096818972","5.14127135991774","2.11623207683357","0.0276381466805573"
"GEZVRGSportblessure","factor",9778,4,"1","3","gmm","1.01278096818972","5.14127135991774","2.80123065960057","0.687000216719024"
"GEZVRGSportblessureAantal","numeric",9778,9,NA,NA,"gmm","1.51508677040029","106.292313083143","5.8339380539745","1.50009408536907"
"GEZVRGSportblessureAantal","numeric",9778,9,NA,NA,"gmm","1.51508677040029","106.292313083143","101.31416388727","1.11585554601753"
"GEZVRGSportblessureAantal","numeric",9778,9,NA,NA,"gmm","1.51508677040029","106.292313083143","101.618200639442","1.1473870308123"
"GEZVRGHoeSportbLessure","factor",9778,8,"1","15","gmm","1.16297214970984","9.43454798206897","2.99656805923388","1.16066827478676"
"GEZVRGHoeSportbLessure","factor",9778,8,"1","15","gmm","1.16297214970984","9.43454798206897","7.33645618905412","0.0539601868914193"
"GEZVRGSportblessureSport","numeric",9778,9,NA,NA,"gmm","1.05642651018796","99.491137580666","9.33804826935626","0.0744287384272513"
"GEZVRGSportblessureSport","numeric",9778,9,NA,NA,"gmm","1.05642651018796","99.491137580666","7.33665159913288","0.077785295901808"
"GEZVRGSportblessureSport","numeric",9778,9,NA,NA,"gmm","1.05642651018796","99.491137580666","2.15150977566047","4.50929492539324"
"GEZVRGSportblessureLichaamsdeel","factor",9778,20,"1","9","gmm","1.76720637472247","21.4488808733073","12.9427287326919","4.30069634610671"
"GEZVRGSportblessureLichaamsdeel","factor",9778,20,"1","9","gmm","1.76720637472247","21.4488808733073","20.9755691533626","0.109273853062997"
"GEZVRGSportblessurePlots","factor",9778,4,"1","3","gmm","1.06611747193227","5.17941444239114","1.48148518099672","0.491843683327888"
"GEZVRGSportblessurePlots","factor",9778,4,"1","3","gmm","1.06611747193227","5.17941444239114","3.14488590006867","0.0210634477323585"
"GEZAFLSportblesBehandelGeen","factor",9778,3,"1","3","gmm","1.07981432892121","3.23878581855087","1.70704892011652","0.501596382946668"
"GEZAFLSportblesBehandelGeen","factor",9778,3,"1","3","gmm","1.07981432892121","3.23878581855087","3.14553060240483","0.0183695619844146"
"GEZAFLSportblesBehandelHuisarts","factor",9778,3,"1","3","gmm","1.10062259568059","3.20611379708373","1.98038076723688","0.376166993516429"
"GEZAFLSportblesBehandelHuisarts","factor",9778,3,"1","3","gmm","1.10062259568059","3.20611379708373","3.14630228765759","0.0148489240901472"
"GEZAFLSportblesBehandelSpecialist","factor",9778,3,"1","3","gmm","1.10213570656915","3.20637402144825","2.03082543624599","0.322000221607498"
"GEZAFLSportblesBehandelSpecialist","factor",9778,3,"1","3","gmm","1.10213570656915","3.20637402144825","3.1465249918916","0.0141218123286636"
"GEZAFLSportblesBehandelFysio","factor",9778,3,"1","3","gmm","1.08513713777413","3.21894990944858","1.76273810737695","0.491217902720126"
"GEZAFLSportblesBehandelFysio","factor",9778,3,"1","3","gmm","1.08513713777413","3.21894990944858","3.14568248628507","0.0178013871171024"
"GEZAFLSportblesBehandelAnders","factor",9778,3,"1","3","gmm","1.11421058358973","3.20048383544828","2.11233627983076","0.18243418659093"
"GEZAFLSportblesBehandelAnders","factor",9778,3,"1","3","gmm","1.11421058358973","3.20048383544828","3.14680772948164","0.0126131975646667"
"GEZAFLSportblesVerzuimSchool","factor",9778,3,"1","3","gmm","1.10940069115801","3.20329999928965","2.10473623056873","0.201014762560694"
"GEZAFLSportblesVerzuimSchool","factor",9778,3,"1","3","gmm","1.10940069115801","3.20329999928965","3.14682511797672","0.0126936475453687"
"GEZAFLSportblesVerzuimWerk","factor",9778,3,"1","3","gmm","1.10624503692983","3.21339341290681","2.05958069799171","0.28285559966007"
"GEZAFLSportblesVerzuimWerk","factor",9778,3,"1","3","gmm","1.10624503692983","3.21339341290681","3.14648040736791","0.0136940296824486"
"GEZAFLSportblesVerzuimSport","factor",9778,3,"1","3","gmm","1.06675442454086","3.22835798175892","1.63928641565178","0.503471949451333"
"GEZAFLSportblesVerzuimSport","factor",9778,3,"1","3","gmm","1.06675442454086","3.22835798175892","3.14541946645145","0.0191978673089266"
"GEZAFLSportblesVerzuimThuis","factor",9778,3,"1","3","gmm","1.10510634587986","3.20658205742989","2.0082428871621","0.347584498797369"
